timestamp,portfolio_value,close,cash,held
2016-02-04 08:13:00,1021672.1819327786,190.14,931200.4536410918,475.81638945875
2016-02-04 08:14:00,1021729.2798995136,190.26,809662.7063445892,1114.614598732915
2016-02-04 08:15:00,1021840.7413593868,190.36,634761.8447095782,2033.4045842078622
2016-02-04 08:16:00,1021556.0647175978,190.22,488266.62553828466,2803.5403174183216
2016-02-04 08:17:00,1021696.2417334688,190.27,363076.9606314273,3461.49829769297
2016-02-04 08:18:00,1021627.0117675149,190.25,234734.573790043,4136.096914467657
2016-02-04 08:19:00,1021999.2604898169,190.34,139697.68236343947,4635.397594443509
2016-02-04 08:20:00,1020979.4730190393,190.12,110926.31553538503,4786.730262379835
2016-02-04 08:21:00,1021697.4825583963,190.27,87362.53887857858,4910.574150837324
2016-02-04 08:22:00,1022434.0686810217,190.42,33881.19553948524,5191.434057039894
2016-02-04 08:23:00,1022589.8117027329,190.45,24041.250605510493,5243.100872130336
2016-02-04 08:24:00,1023061.6907812246,190.54,0.0,5369.275169419674
2016-02-04 08:25:00,1022954.3052778364,190.52,0.0,5369.275169419674
2016-02-04 08:26:00,1022846.9197744479,190.5,0.0,5369.275169419674
2016-02-04 08:27:00,1022632.1487676712,190.46,0.0,5369.275169419674
2016-02-04 08:28:00,1022417.3777608942,190.42,0.0,5369.275169419674
2016-02-04 08:29:00,1022685.8415193653,190.47,1022685.8415193653,0.0
2016-02-04 08:30:00,1022685.8415193653,190.28,1006808.021111302,83.44450498246475
2016-02-04 08:31:00,1022677.4970688671,190.18,1022677.4970688671,0.0
2016-02-04 08:32:00,1022677.4970688671,190.33,1022677.4970688671,0.0
2016-02-04 08:33:00,1022677.4970688671,190.39,998069.9212039047,129.24825812785582
2016-02-04 08:34:00,1022689.1294120987,190.48,910758.5336683358,587.6238751772518
2016-02-04 08:35:00,1022647.9957408363,190.41,831185.3360278542,1005.5283846068064
2016-02-04 08:36:00,1022637.9404569902,190.4,782407.9509956271,1261.7121295239656
2016-02-04 08:37:00,1022801.9630338282,190.53,650846.8823120834,1952.2126737088379
2016-02-04 08:38:00,1022899.5736675137,190.58,464859.4928734875,2928.114601710705
2016-02-04 08:39:00,1023075.2605436163,190.64,298148.34213421063,3802.596089012829
2016-02-04 08:40:00,1022923.1567000557,190.6,158183.3634855779,4536.9349066866625
2016-02-04 08:41:00,1022650.9406056545,190.54,122537.16645265954,4724.01476935549
2016-02-04 08:42:00,1021942.3383902512,190.39,1021942.3383902512,0.0
2016-02-04 08:43:00,1021942.3383902512,190.43,1021942.3383902512,0.0
2016-02-04 08:44:00,1021942.3383902512,190.46,1020884.79311036,5.552584689126903
2016-02-04 08:45:00,1021941.7276059353,190.35,1021941.7276059353,0.0
2016-02-04 08:46:00,1021941.7276059353,190.22,1021941.7276059353,0.0
2016-02-04 08:47:00,1021941.7276059353,190.14,1021941.7276059353,0.0
2016-02-04 08:48:00,1021941.7276059353,189.87,1021941.7276059353,0.0
2016-02-04 08:49:00,1021941.7276059353,189.68,1021941.7276059353,0.0
2016-02-04 08:50:00,1021941.7276059353,189.84,1021941.7276059353,0.0
2016-02-04 08:51:00,1021941.7276059353,190.0,1021941.7276059353,0.0
2016-02-04 08:52:00,1021941.7276059353,190.02,1009865.250087806,63.55371812508809
2016-02-04 08:53:00,1021939.8209943916,189.99,988455.3787214372,176.2431826567417
2016-02-04 08:54:00,1021945.1082898712,190.02,1021945.1082898712,0.0
2016-02-04 08:55:00,1021945.1082898712,190.07,1021945.1082898712,0.0
2016-02-04 08:56:00,1021945.1082898712,190.01,955641.5998512545,348.94746823123387
2016-02-04 08:57:00,1021948.5977645536,190.02,941914.6157230455,421.1871489396277
2016-02-04 08:58:00,1021935.9621500854,189.99,900542.3067113195,638.9476048148108
2016-02-04 08:59:00,1021993.4674345187,190.08,891871.3957590405,684.5647710199822
2016-02-04 09:00:00,1022082.4608547513,190.21,804813.8408878254,1142.2565583666787
2016-02-04 09:01:00,1022208.1090761716,190.32,721507.4281826749,1579.9741534967252
2016-02-04 09:02:00,1022239.7085592416,190.34,514119.1963791208,2669.541411054538
2016-02-04 09:03:00,1022186.3177310205,190.32,324088.97851830814,3668.018806287896
2016-02-04 09:04:00,1022002.9167907061,190.27,184716.4788960604,4400.517358987994
2016-02-04 09:05:00,1022134.9323114756,190.3,63323.56127598316,5038.420236655242
2016-02-04 09:06:00,1022084.548109109,190.29,36752.16311486089,5178.056571518462
2016-02-04 09:07:00,1022913.0371605519,190.45,1022913.0371605519,0.0
2016-02-04 09:08:00,1022913.0371605519,190.52,798734.5470021329,1176.6664400504883
2016-02-04 09:09:00,1022983.6371469549,190.58,593006.5669160336,2256.1500169530973
2016-02-04 09:10:00,1022848.2681459377,190.52,392791.2257091578,3307.0388538567076
2016-02-04 09:11:00,1022649.8458147064,190.46,291116.8278478184,3840.87481868575
2016-02-04 09:12:00,1022573.0283183326,190.44,280711.88731644524,3895.5111373760105
2016-02-04 09:13:00,1022806.7589865753,190.5,272491.12735537527,3938.6647329721786
2016-02-04 09:14:00,1022452.2791606078,190.41,1022452.2791606078,0.0
2016-02-04 09:15:00,1022452.2791606078,190.39,956441.1589069329,346.71526999146454
2016-02-04 09:16:00,1022469.6149241074,190.44,1022469.6149241074,0.0
2016-02-04 09:17:00,1022469.6149241074,190.38,978803.2259827908,229.36437094924162
2016-02-04 09:18:00,1022504.0195797498,190.53,963674.5216971748,308.76763702605933
2016-02-04 09:19:00,1022596.6498708577,190.83,923336.4554691417,520.1498422769794
2016-02-04 09:20:00,1022622.6573629716,190.88,788843.8649350344,1224.7422067683212
2016-02-04 09:21:00,1022769.6264277839,191.0,703904.8660297242,1669.4490073196835
2016-02-04 09:22:00,1022736.2374476374,190.98,566781.0293816199,2387.45003699873
2016-02-04 09:23:00,1022497.4924439375,190.88,553229.8192666116,2458.443384206443
2016-02-04 09:24:00,1022399.1547085692,190.84,549235.2714518972,2479.374781265311
2016-02-04 09:25:00,1022622.298438883,190.93,1022622.298438883,0.0
2016-02-04 09:26:00,1022622.298438883,190.95,943021.0448224014,416.86961831098
2016-02-04 09:27:00,1022584.780173235,190.86,933716.4714807374,465.62039553860177
2016-02-04 09:28:00,1022533.5619297257,190.75,1022533.5619297257,0.0
2016-02-04 09:29:00,1022533.5619297257,190.71,1022533.5619297257,0.0
2016-02-04 09:30:00,1022533.5619297257,190.79,1022533.5619297257,0.0
2016-02-04 09:31:00,1022533.5619297257,191.2195,1022533.5619297257,0.0
2016-02-04 09:32:00,1022533.5619297257,191.33,935509.7908568605,454.83599578145186
2016-02-04 09:33:00,1022442.5947305693,191.13,906462.7843036779,606.8111255527205
2016-02-04 09:34:00,1022345.5049504809,190.97,1022345.5049504809,0.0
2016-02-04 09:35:00,1022345.5049504809,191.28,1022345.5049504809,0.0
2016-02-04 09:36:00,1022345.5049504809,190.895,1022345.5049504809,0.0
2016-02-04 09:37:00,1022345.5049504809,190.43,1022345.5049504809,0.0
2016-02-04 09:38:00,1022345.5049504809,190.34,1022345.5049504809,0.0
2016-02-04 09:39:00,1022345.5049504809,190.49,1022345.5049504809,0.0
2016-02-04 09:40:00,1022345.5049504809,190.84,1022345.5049504809,0.0
2016-02-04 09:41:00,1022345.5049504809,190.54,1022345.5049504809,0.0
2016-02-04 09:42:00,1022345.5049504809,190.56,1022345.5049504809,0.0
2016-02-04 09:43:00,1022345.5049504809,190.17,1022345.5049504809,0.0
2016-02-04 09:44:00,1022345.5049504809,190.2,1022345.5049504809,0.0
2016-02-04 09:45:00,1022345.5049504809,190.04,1022345.5049504809,0.0
2016-02-04 09:46:00,1022345.5049504809,190.16,1022345.5049504809,0.0
2016-02-04 09:47:00,1022345.5049504809,190.32,1022345.5049504809,0.0
2016-02-04 09:48:00,1022345.5049504809,190.69,1016502.5393492715,30.64117468776249
2016-02-04 09:49:00,1022345.198538734,190.68,904491.963559652,618.0681507189112
2016-02-04 09:50:00,1022462.6314873706,190.87,816971.1424465883,1076.6044377889784
2016-02-04 09:51:00,1022505.6956648822,190.91,743209.8949541664,1462.9710371940482
2016-02-04 09:52:00,1022425.2322578365,190.855,605928.1281211362,2182.269807637737
2016-02-04 09:53:00,1022698.0159837912,190.98,498885.4057089988,2742.7615995119513
2016-02-04 09:54:00,1022931.1507197497,191.065,342900.30950642424,3559.1596640584385
2016-02-04 09:55:00,1022379.4809718208,190.91,177926.941261426,4423.301763712717
2016-02-04 09:56:00,1021693.8691984452,190.755,119734.58329122528,4728.365106588137
2016-02-04 09:57:00,1022143.0638835711,190.85,43337.22006575733,5128.665673658967
2016-02-04 09:58:00,1022450.7838239906,190.91,0.0,5355.6690787491
2016-02-04 09:59:00,1023039.907422653,191.02,0.0,5355.6690787491
2016-02-04 10:00:00,1020897.6397911534,190.62,1020897.6397911534,0.0
2016-02-04 10:01:00,1020897.6397911534,190.25,1020897.6397911534,0.0
2016-02-04 10:02:00,1020897.6397911534,190.34,1020897.6397911534,0.0
2016-02-04 10:03:00,1020897.6397911534,190.18,1020897.6397911534,0.0
2016-02-04 10:04:00,1020897.6397911534,190.32,1020897.6397911534,0.0
2016-02-04 10:05:00,1020897.6397911534,190.75,1020897.6397911534,0.0
2016-02-04 10:06:00,1020897.6397911534,191.0,938177.1335641306,433.0916556388623
2016-02-04 10:07:00,1020945.2798732737,191.11,761721.7033363432,1356.4103214741797
2016-02-04 10:08:00,1020809.6388411263,191.01,592054.7091703422,2244.672685570306
2016-02-04 10:09:00,1021382.0303759468,191.265,482761.1422383452,2816.0974989548617
2016-02-04 10:10:00,1021283.4669634834,191.23,359822.5932317026,3458.9806710860266
2016-02-04 10:11:00,1022148.2121312548,191.48,328561.33167639264,3622.241907535316
2016-02-04 10:12:00,1022908.8829318373,191.69,231394.14476474118,4129.139434331974
2016-02-04 10:13:00,1023321.7968752705,191.79,125606.52097353073,4680.719932748005
2016-02-04 10:14:00,1023836.6760678729,191.9,37360.77681710101,5140.572690207253
2016-02-04 10:15:00,1024093.7047023831,191.95,0.0,5335.210756459407
2016-02-04 10:16:00,1024573.8736704645,192.04,0.0,5335.210756459407
2016-02-04 10:17:00,1024307.1131326417,191.99,0.0,5335.210756459407
2016-02-04 10:18:00,1024733.9299931583,192.07,0.0,5335.210756459407
2016-02-04 10:19:00,1025587.5637141918,192.23,1025587.5637141918,0.0
2016-02-04 10:20:00,1025587.5637141918,192.07,876248.5719689843,777.5237764627872
2016-02-04 10:21:00,1025556.5405155111,192.0301,732338.888022862,1526.9358943866039
2016-02-04 10:22:00,1025823.6016034392,192.205,652854.5560738156,1940.47525053783
2016-02-04 10:23:00,1025901.2206134606,192.245,560731.5638857112,2419.67102773934
2016-02-04 10:24:00,1025405.188052774,192.04,1025405.188052774,0.0
2016-02-04 10:25:00,1025405.188052774,192.2,1025405.188052774,0.0
2016-02-04 10:26:00,1025405.188052774,192.09,1025405.188052774,0.0
2016-02-04 10:27:00,1025405.188052774,192.12,1025405.188052774,0.0
2016-02-04 10:28:00,1025405.188052774,192.085,1025405.188052774,0.0
2016-02-04 10:29:00,1025405.188052774,192.2,1025405.188052774,0.0
2016-02-04 10:30:00,1025405.188052774,192.07,1025405.188052774,0.0
2016-02-04 10:31:00,1025405.188052774,192.08,1025405.188052774,0.0
2016-02-04 10:32:00,1025405.188052774,192.15,1025405.188052774,0.0
2016-02-04 10:33:00,1025405.188052774,192.55,977400.0408832863,249.31263136581558
2016-02-04 10:34:00,1025415.1605580286,192.59,790399.0628796523,1220.2923188035536
2016-02-04 10:35:00,1025518.885405127,192.675,667234.6843433059,1859.526150573873
2016-02-04 10:36:00,1025516.8399263613,192.6739,575195.3894152332,2337.220819795147
2016-02-04 10:37:00,1025262.3165790855,192.565,1025262.3165790855,0.0
2016-02-04 10:38:00,1025262.3165790855,192.5776,1010128.8092052113,78.5839442067728
2016-02-04 10:39:00,1025257.3972241782,192.515,1025257.3972241782,0.0
2016-02-04 10:40:00,1025257.3972241782,192.43,1025257.3972241782,0.0
2016-02-04 10:41:00,1025257.3972241782,192.36,1025257.3972241782,0.0
2016-02-04 10:42:00,1025257.3972241782,192.39,1025257.3972241782,0.0
2016-02-04 10:43:00,1025257.3972241782,192.47,1025257.3972241782,0.0
2016-02-04 10:44:00,1025257.3972241782,192.32,1025257.3972241782,0.0
2016-02-04 10:45:00,1025257.3972241782,192.235,1025257.3972241782,0.0
2016-02-04 10:46:00,1025257.3972241782,192.25,1025257.3972241782,0.0
2016-02-04 10:47:00,1025257.3972241782,192.21,1025257.3972241782,0.0
2016-02-04 10:48:00,1025257.3972241782,192.32,1025257.3972241782,0.0
2016-02-04 10:49:00,1025257.3972241782,192.42,1025257.3972241782,0.0
2016-02-04 10:50:00,1025257.3972241782,192.42,1025257.3972241782,0.0
2016-02-04 10:51:00,1025257.3972241782,192.4708,1025257.3972241782,0.0
2016-02-04 10:52:00,1025257.3972241782,192.495,1010013.3823990099,79.19174433189583
2016-02-04 10:53:00,1025258.5851003431,192.51,1025258.5851003431,0.0
2016-02-04 10:54:00,1025258.5851003431,192.56,1025258.5851003431,0.0
2016-02-04 10:55:00,1025258.5851003431,192.61,996134.3417393334,151.2083659260148
2016-02-04 10:56:00,1025270.6817696171,192.69,951626.3889224598,382.19052803548385
2016-02-04 10:57:00,1025171.312232328,192.43,1025171.312232328,0.0
2016-02-04 10:58:00,1025171.3122323279,192.59,983092.1591014841,218.49085171007752
2016-02-04 10:59:00,1025192.0688632404,192.685,853754.6959757992,889.7286913223198
2016-02-04 11:00:00,1025076.4041333685,192.555,768373.3233057776,1333.1416002056083
2016-02-04 11:01:00,1024883.0986013387,192.41,1024883.0986013387,0.0
2016-02-04 11:02:00,1024883.0986013387,192.33,1024883.0986013387,0.0
2016-02-04 11:03:00,1024883.0986013387,192.28,1024883.0986013387,0.0
2016-02-04 11:04:00,1024883.0986013387,192.06,1024883.0986013387,0.0
2016-02-04 11:05:00,1024883.0986013387,191.94,1024883.0986013387,0.0
2016-02-04 11:06:00,1024883.0986013387,191.9,1024883.0986013387,0.0
2016-02-04 11:07:00,1024883.0986013387,191.92,1024883.0986013387,0.0
2016-02-04 11:08:00,1024883.0986013387,191.93,1024883.0986013387,0.0
2016-02-04 11:09:00,1024883.0986013387,191.795,1024883.0986013387,0.0
2016-02-04 11:10:00,1024883.0986013387,191.88,1024883.0986013387,0.0
2016-02-04 11:11:00,1024883.0986013387,191.91,1024883.0986013387,0.0
2016-02-04 11:12:00,1024883.0986013387,191.809,1024883.0986013387,0.0
2016-02-04 11:13:00,1024883.0986013387,191.62,1024883.0986013387,0.0
2016-02-04 11:14:00,1024883.0986013387,191.54,1024883.0986013387,0.0
2016-02-04 11:15:00,1024883.0986013387,191.669,1024883.0986013387,0.0
2016-02-04 11:16:00,1024883.0986013387,191.47,1024883.0986013387,0.0
2016-02-04 11:17:00,1024883.0986013387,191.39,1024883.0986013387,0.0
2016-02-04 11:18:00,1024883.0986013387,191.26,1024883.0986013387,0.0
2016-02-04 11:19:00,1024883.0986013387,190.99,1024883.0986013387,0.0
2016-02-04 11:20:00,1024883.0986013387,191.17,1024883.0986013387,0.0
2016-02-04 11:21:00,1024883.0986013387,191.215,899972.5031727809,653.2468448006583
2016-02-04 11:22:00,1024886.3648355627,191.22,717037.8957413418,1609.9177339934158
2016-02-04 11:23:00,1025063.455786302,191.33,562583.3382379371,2417.18558275422
2016-02-04 11:24:00,1025039.2839304744,191.32,368706.166817526,3430.5515216022814
2016-02-04 11:25:00,1024902.0618696103,191.28,193184.41683385856,4348.168365933458
2016-02-04 11:26:00,1025380.360389863,191.39,106743.61407133393,4799.815801862841
2016-02-04 11:27:00,1025356.3613108537,191.385,-1.4551915228366852e-11,5357.558645196091
2016-02-04 11:28:00,1025383.1491040797,191.39,0.0,5357.558645196091
2016-02-04 11:29:00,1024204.4862021366,191.17,1024204.4862021366,0.0
2016-02-04 11:30:00,1024204.4862021366,190.92,1024204.4862021366,0.0
2016-02-04 11:31:00,1024204.4862021366,190.97,1024204.4862021366,0.0
2016-02-04 11:32:00,1024204.4862021366,190.92,1024204.4862021366,0.0
2016-02-04 11:33:00,1024204.4862021366,190.95,1011781.6003668188,65.05831806922141
2016-02-04 11:34:00,1024207.7391180401,191.0,1010686.7454103702,70.79054297209382
2016-02-04 11:35:00,1024224.7288483534,191.24,924268.0818418057,522.676464163081
2016-02-04 11:36:00,1024135.8738494456,191.07,829418.7106676915,1019.0880995538498
2016-02-04 11:37:00,1024166.4464924323,191.1,702342.1242122451,1684.0623876514242
2016-02-04 11:38:00,1024174.8668043704,191.105,564256.5471572352,2406.6263030644686
2016-02-04 11:39:00,1024427.5625661922,191.21,397079.64401765284,3280.936763498454
2016-02-04 11:40:00,1024575.2047205498,191.255,224636.72897585868,4182.575492116238
2016-02-04 11:41:00,1024386.9888234045,191.21,132206.76672108646,4665.970514629559
2016-02-04 11:42:00,1023173.8364896007,190.95,1023173.8364896007,0.0
2016-02-04 11:43:00,1023173.8364896007,190.785,1023173.8364896007,0.0
2016-02-04 11:44:00,1023173.8364896007,190.88,1023173.8364896007,0.0
2016-02-04 11:45:00,1023173.8364896007,190.77,1023173.8364896007,0.0
2016-02-04 11:46:00,1023173.8364896007,190.45,1023173.8364896007,0.0
2016-02-04 11:47:00,1023173.8364896007,190.42,1023173.8364896007,0.0
2016-02-04 11:48:00,1023173.8364896007,190.57,1023173.8364896007,0.0
2016-02-04 11:49:00,1023173.8364896007,190.68,1011839.4018655467,59.44217864513334
2016-02-04 11:50:00,1023170.269958882,190.62,953177.8040045279,367.1832229270494
2016-02-04 11:51:00,1023280.4249257601,190.92,913634.8503149953,574.3011450385754
2016-02-04 11:52:00,1023277.5534200349,190.915,715926.4454243282,1609.8845454558661
2016-02-04 11:53:00,1023189.0097700348,190.86,573271.5709138252,2357.3165611244344
2016-02-04 11:54:00,1023236.1561012572,190.88,445785.51571946195,3025.20243284679
2016-02-04 11:55:00,1022661.3676390164,190.69,431000.7210919917,3102.735573690412
2016-02-04 11:56:00,1022630.3402832794,190.68,425808.26404964447,3129.9668357123714
2016-02-04 11:57:00,1023256.3336504219,190.88,1023256.3336504219,0.0
2016-02-04 11:58:00,1023256.3336504219,190.62,936288.0986967741,456.23877323286035
2016-02-04 11:59:00,1023265.4584258866,190.64,845089.7190673637,934.6188594131501
2016-02-04 12:00:00,1023209.3812943219,190.58,786973.8278794324,1239.5610946315956
2016-02-04 12:01:00,1023482.0847351408,190.8,696047.8494839839,1716.1123440836311
2016-02-04 12:02:00,1023602.0409879922,190.8699,499530.7756675746,2745.6988520474815
2016-02-04 12:03:00,1023986.7133971639,191.01,373335.0836093835,3406.374691313442
2016-02-04 12:04:00,1024122.9683848167,191.05,191599.99694949502,4357.618274982055
2016-02-04 12:05:00,1023752.5708314432,190.965,88353.98603626952,4898.2723786828665
2016-02-04 12:06:00,1023703.5881076563,190.955,27076.088124358816,5219.174674574101
2016-02-04 12:07:00,1024303.7931952323,191.07,0.0,5360.882363506737
2016-02-04 12:08:00,1026126.4931988246,191.41,1026126.4931988246,0.0
2016-02-04 12:09:00,1026126.4931988246,191.46,816569.4559665092,1094.5212432482786
2016-02-04 12:10:00,1026194.7913244034,191.5224,631512.8557623933,2060.7612245983237
2016-02-04 12:11:00,1026179.5416913413,191.515,489879.01315820694,2800.305608088841
2016-02-04 12:12:00,1026691.9976176216,191.698,450648.9575808308,3004.950703902966
2016-02-04 12:13:00,1026307.3639275219,191.57,359128.6506593664,3482.6889036287284
2016-02-04 12:14:00,1025663.0664803506,191.385,1025663.0664803506,0.0
2016-02-04 12:15:00,1025663.0664803506,191.385,962957.8444582032,327.6391672395821
2016-02-04 12:16:00,1025658.151892842,191.37,909794.8344523583,605.4413828734059
2016-02-04 12:17:00,1025624.852616784,191.315,880439.6831556936,758.8802208979455
2016-02-04 12:18:00,1025833.544677531,191.59,1025833.544677531,0.0
2016-02-04 12:19:00,1025833.544677531,191.48,961813.447530327,334.3435196741384
2016-02-04 12:20:00,1025856.9487239083,191.55,1025856.9487239083,0.0
2016-02-04 12:21:00,1025856.9487239083,191.41,1025856.9487239083,0.0
2016-02-04 12:22:00,1025856.9487239083,191.42,1025856.9487239083,0.0
2016-02-04 12:23:00,1025856.9487239083,191.415,1025856.9487239083,0.0
